row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
0,F,False,57.0,True,True,X,Father/Mother,3.0,True,True,True,True,True,True,employed,salaried,,False,True,True,False,False,True,1,2,False,False,False,False,False,,,,,2,2.0,False,False,False,1,True,True,True,True,2,True,False,False,False,False,False,False,False,False,False,0,0,0
1,C,False,40.0,False,True,P,Head,0.0,True,True,True,False,False,True,employed,salaried,3.0,False,False,False,False,False,True,1,2,True,False,False,False,False,,,,,0,0.0,False,False,False,1,False,False,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,0
2,I,False,35.0,True,True,Q,Spouse,1.0,False,True,True,False,False,False,housewife_or_student,not_working,5.0,False,True,False,False,False,False,1,2,False,True,True,False,False,,,,,0,0.0,False,True,False,1,True,True,False,False,2,False,False,False,False,False,False,False,False,True,True,1,1,2
3,I,True,19.0,True,False,Q,Son/Daughter,3.0,True,True,True,False,False,True,employed,salaried,1.0,False,True,False,False,True,False,0,0,False,False,False,False,False,,,,,1,5.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,True,False,0,1,0
4,A,False,61.0,True,True,Q,Father/Mother,0.0,False,False,False,False,False,False,housewife_or_student,not_working,1.0,True,True,False,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,False,True,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
5,A,True,16.0,True,False,Q,Son/Daughter,2.0,True,True,True,False,True,False,housewife_or_student,not_working,1.0,False,False,True,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,True,True,True,0,True,True,True,True,1,False,False,False,False,False,False,False,False,False,False,0,0,0
6,F,False,40.0,False,True,Q,Head,0.0,False,True,True,False,False,True,employed,self_employed,5.0,True,True,False,False,False,False,0,0,False,True,True,False,True,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
7,C,False,27.0,True,True,P,Spouse,0.0,False,True,True,False,False,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,0,0,True,True,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,1,0,1
8,A,True,35.0,False,True,Q,Head,3.0,True,True,True,True,True,True,employed,salaried,5.0,False,False,False,False,False,False,0,0,True,False,True,False,True,,,,,1,2.0,False,False,False,2,True,True,True,True,2,True,True,False,False,True,True,False,False,False,True,2,0,2
9,J,False,72.0,True,False,X,Head,1.0,False,True,False,False,False,True,employed,self_employed,4.0,True,True,False,False,False,False,2,2,True,False,False,False,False,,,,,3,5.0,False,False,True,1,False,False,False,False,2,False,False,True,True,True,False,True,True,False,False,2,0,4
10,C,False,22.0,False,True,P,Sister/Brother,0.0,False,True,False,False,False,False,housewife_or_student,not_working,,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,2,False,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,0
11,F,False,27.0,False,False,Q,Father/Mother,3.0,True,True,True,True,True,False,other,other,1.0,False,False,True,False,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,1,True,True,True,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
